iter	WKappa	MultiClass
108	0.9712460064	0.3264653705
109	0.9712460064	0.3239440713
110	0.9712460064	0.3215498937
111	0.9712460064	0.3194217142
112	0.9712460064	0.3168531827
113	0.9712460064	0.3149244862
114	0.9712460064	0.3129710023
115	0.9712460064	0.3110053477
116	0.9712460064	0.3103086474
117	0.9712460064	0.3085476225
118	0.9712460064	0.3069619497
119	0.9712460064	0.3047913892
120	0.9712460064	0.3032180454
121	0.9712460064	0.3010831271
122	0.9712460064	0.2991308219
123	1	0.2972448867
124	1	0.2954583223
125	0.9712460064	0.2936049005
126	1	0.2912019486
127	1	0.2895935222
128	1	0.2881516671
129	1	0.2863645442
130	1	0.2843319946
131	1	0.2825078354
132	1	0.2805934456
133	1	0.2788034572
134	1	0.2769198071
135	1	0.2755465235
136	1	0.2740911005
137	1	0.2724122306
138	1	0.2702525396
139	1	0.2686824884
140	1	0.2676255649
141	1	0.2655220149
142	1	0.2644719734
143	1	0.2623736387
144	1	0.2608834676
145	1	0.2594965186
146	1	0.2579390055
147	1	0.2560218478
148	1	0.2545199811
149	1	0.2527500127
150	1	0.2511164457
151	1	0.2499158738
152	1	0.2484882791
153	1	0.2467240694
154	1	0.2454823624
155	1	0.2450300523
156	1	0.2437487349
157	1	0.242195562
158	1	0.2410153803
159	1	0.2398948165
160	1	0.238464989
161	1	0.2373516709
162	1	0.2361770971
163	1	0.2351377301
164	1	0.2336923646
165	1	0.2323401137
166	1	0.2310054737
167	1	0.2296113514
168	1	0.2281039494
169	1	0.227120679
170	1	0.2258321078
171	1	0.2244996949
172	1	0.2232775685
173	1	0.2217009936
174	1	0.2207642778
175	1	0.2199048014
176	1	0.2184250067
177	1	0.2180354312
178	1	0.2163975786
179	1	0.2152690412
180	1	0.2143218442
181	1	0.213207594
182	1	0.2125151112
183	1	0.2109544664
184	1	0.2101623791
185	1	0.208898285
186	1	0.207750526
187	1	0.2067918983
188	1	0.2055898762
189	1	0.2046628829
190	1	0.2036027749
191	1	0.2027646307
192	1	0.201790736
193	1	0.2006155386
194	1	0.1995321176
195	1	0.1987244741
196	1	0.197484441
197	1	0.1963124676
198	1	0.1950923715
199	1	0.1942946672
200	1	0.1932123056
201	1	0.1922981996
202	1	0.1912738684
203	1	0.1906375561
204	1	0.1898495179
205	1	0.188995255
206	1	0.1880465853
207	1	0.186992799
208	1	0.1859664058
209	1	0.1849776101
210	1	0.1841034062
211	1	0.1830763877
212	1	0.1827765966
213	1	0.182481753
214	1	0.1814917798
215	1	0.1804211667
216	1	0.1798065298
217	1	0.1786539574
218	1	0.1783704694
219	1	0.177373967
220	1	0.1763865488
221	1	0.1755326503
222	1	0.1747626103
223	1	0.1745101375
224	1	0.1737475923
225	1	0.172894929
226	1	0.1719618405
227	1	0.1711756275
228	1	0.1705493092
229	1	0.1696172327
230	1	0.1687421561
231	1	0.1675934687
232	1	0.1664099958
233	1	0.1654666285
234	1	0.1647920256
235	1	0.1640120964
236	1	0.1630702255
237	1	0.1624008089
238	1	0.1618585076
239	1	0.1611765942
240	1	0.1604947638
241	1	0.1595657139
242	1	0.1588958571
243	1	0.1578951962
244	1	0.1570885594
245	1	0.1562902433
246	1	0.1555922221
247	1	0.1548851927
248	1	0.1542952671
249	1	0.1534242687
250	1	0.1525684643
251	1	0.1518570496
252	1	0.1512022323
253	1	0.1505610254
254	1	0.1499916053
255	1	0.1496434795
256	1	0.1489552179
257	1	0.1482985151
258	1	0.1474238761
259	1	0.1468545763
260	1	0.1461190608
261	1	0.1453413418
262	1	0.1451038187
263	1	0.1443365387
264	1	0.1437404358
265	1	0.143071472
266	1	0.1422663009
267	1	0.141700905
268	1	0.1411154418
269	1	0.1401284512
270	1	0.1394840642
271	1	0.1393039427
272	1	0.1383322427
273	1	0.137688675
274	1	0.1369726337
275	1	0.1365317284
276	1	0.1358047043
277	1	0.1352680795
278	1	0.134585432
279	1	0.1341299348
280	1	0.1336972305
281	1	0.1330771594
282	1	0.1323761039
283	1	0.1318769984
284	1	0.1311123587
285	1	0.1305405036
286	1	0.1300383798
287	1	0.1296339084
288	1	0.1292739193
289	1	0.1286003396
290	1	0.1282376689
291	1	0.1277900413
292	1	0.1272871368
293	1	0.1267672083
294	1	0.1264044933
295	1	0.1257866184
296	1	0.1253253395
297	1	0.1246583153
298	1	0.1243432406
299	1	0.1236288849
300	1	0.1229207228
301	1	0.122384388
302	1	0.1216166676
303	1	0.1212989787
304	1	0.1208738078
305	1	0.1203459168
306	1	0.1197900322
307	1	0.1192534388
308	1	0.1187502568
309	1	0.1183416155
310	1	0.1178536754
311	1	0.1173394215
312	1	0.116952231
313	1	0.1164592236
314	1	0.1160632205
315	1	0.1155985744
316	1	0.1152212056
317	1	0.1148806063
318	1	0.1144595861
319	1	0.1140528169
320	1	0.1133552268
321	1	0.1129058788
322	1	0.1123847213
323	1	0.1122390719
324	1	0.1117573527
325	1	0.1115771971
326	1	0.1111385383
327	1	0.1107880427
328	1	0.1105441467
329	1	0.1101617749
330	1	0.1096172612
331	1	0.1091134252
332	1	0.1087120721
333	1	0.1081262077
334	1	0.1077030857
335	1	0.1071591469
336	1	0.1068157198
337	1	0.1064675498
338	1	0.1059738548
339	1	0.1055709555
340	1	0.1050048937
341	1	0.1046808512
342	1	0.1041243055
343	1	0.1037336955
344	1	0.1033162625
345	1	0.1029201467
346	1	0.1024729496
347	1	0.1019841007
348	1	0.1016039004
349	1	0.1013268437
350	1	0.1010460095
351	1	0.1006793136
352	1	0.1003128981
353	1	0.09997552358
354	1	0.09962399116
355	1	0.09925472156
356	1	0.09864488452
357	1	0.09824106274
358	1	0.09784206653
359	1	0.09737629843
360	1	0.09695476777
361	1	0.09636479853
362	1	0.09598627856
363	1	0.09580274999
364	1	0.09552313809
365	1	0.09520386215
366	1	0.09490540041
367	1	0.09454427937
368	1	0.09415784207
369	1	0.09392394584
370	1	0.09362907067
371	1	0.09341704052
372	1	0.09304325984
373	1	0.09264851773
374	1	0.09228758563
375	1	0.09188809465
376	1	0.09147625464
377	1	0.0909325516
378	1	0.09072683122
379	1	0.0904548323
380	1	0.09015231409
381	1	0.08979874692
382	1	0.089529729
383	1	0.08909502243
384	1	0.08882070768
385	1	0.08849060774
386	1	0.08806331062
387	1	0.08773907508
388	1	0.08754288232
389	1	0.08733448732
390	1	0.08703300756
391	1	0.08668709964
392	1	0.08635128264
393	1	0.08624761158
394	1	0.08598044495
395	1	0.08572058738
396	1	0.08540019803
397	1	0.08504783508
398	1	0.08473161647
399	1	0.08455735674
400	1	0.08418909077
401	1	0.0839035498
402	1	0.08371266093
403	1	0.08347804632
404	1	0.0831465212
405	1	0.08285361209
406	1	0.08242082738
407	1	0.08217485819
408	1	0.08194469452
409	1	0.08164749491
410	1	0.08140505836
411	1	0.08128202167
412	1	0.0808869685
413	1	0.08067481112
414	1	0.0803530224
415	1	0.08019248688
416	1	0.07989798449
417	1	0.07968650045
418	1	0.07938361069
419	1	0.07911062685
420	1	0.07898490789
421	1	0.0787706259
422	1	0.07855403726
423	1	0.07829929624
424	1	0.07803867921
425	1	0.07778297898
426	1	0.07746575842
427	1	0.07709519497
428	1	0.07692247844
429	1	0.07673225302
430	1	0.07646797181
431	1	0.07625222003
432	1	0.07602187847
433	1	0.07580167745
434	1	0.07556861221
435	1	0.07541281446
436	1	0.075152192
437	1	0.07474334171
438	1	0.07436122263
439	1	0.07418266853
440	1	0.07402150176
441	1	0.07385677804
442	1	0.07359224872
443	1	0.07334686565
444	1	0.07317632503
445	1	0.07306886285
446	1	0.07283241376
447	1	0.07254551761
448	1	0.07235309308
449	1	0.07223791414
450	1	0.07192703201
451	1	0.07169468762
452	1	0.07145349209
453	1	0.07107264847
454	1	0.07091502375
455	1	0.07072798345
456	1	0.07056316163
457	1	0.07042574595
458	1	0.07024951615
459	1	0.07019243654
460	1	0.07002211654
461	1	0.06988724047
462	1	0.06968781622
463	1	0.06955816333
464	1	0.06919369879
465	1	0.06892755749
466	1	0.06868817678
467	1	0.06846337416
468	1	0.06819069402
469	1	0.06795963123
470	1	0.06777430134
471	1	0.06751744389
472	1	0.06721736177
473	1	0.06694099621
474	1	0.0667940154
475	1	0.06663445535
476	1	0.0664187396
477	1	0.06613967228
478	1	0.06598788125
479	1	0.06571401875
480	1	0.06560156857
481	1	0.06543289909
482	1	0.06516916341
483	1	0.06493994717
484	1	0.06479323568
485	1	0.06461230292
486	1	0.06444608173
487	1	0.06436580276
488	1	0.06417723604
489	1	0.0639460662
490	1	0.06367073005
491	1	0.06354095478
492	1	0.06335818966
493	1	0.06325317072
494	1	0.06308520444
495	1	0.06280997632
496	1	0.06270067176
497	1	0.06256003321
498	1	0.06243579016
499	1	0.06224363261
