iter	WKappa	MultiClass
87	0.8869863014	0.4192190725
88	0.8869863014	0.4172018516
89	0.8869863014	0.415502032
90	0.8869863014	0.4132200592
91	0.8869863014	0.4108405765
92	0.8869863014	0.4093148246
93	0.8869863014	0.4074843796
94	0.8869863014	0.4048723115
95	0.8869863014	0.4016805854
96	0.8869863014	0.3992923026
97	0.8869863014	0.3978666763
98	0.8869863014	0.3968132901
99	0.8869863014	0.3946820752
100	0.8869863014	0.3918144022
101	0.8869863014	0.389575769
102	0.8869863014	0.3877411297
103	0.8869863014	0.3864483441
104	0.8869863014	0.3844508425
105	0.8869863014	0.3828854667
106	0.8869863014	0.3814669525
107	0.8869863014	0.3791844062
108	0.8869863014	0.3774332267
109	0.8869863014	0.3749031234
110	0.8869863014	0.3724096727
111	0.8869863014	0.370501465
112	0.8869863014	0.3676458012
113	0.8869863014	0.3661258427
114	0.8869863014	0.3639834782
115	0.8869863014	0.3620116221
116	0.8869863014	0.3613543494
117	0.8869863014	0.3597948062
118	0.8869863014	0.3587965093
119	0.8869863014	0.3567372794
120	0.8869863014	0.3554696306
121	0.9164086687	0.3533394611
122	0.9164086687	0.3517648345
123	0.9164086687	0.3500655987
124	0.9164086687	0.3488274587
125	0.9164086687	0.3472398564
126	0.9164086687	0.3450030892
127	0.9164086687	0.343597894
128	0.9164086687	0.3424479362
129	0.9164086687	0.340904949
130	0.9164086687	0.3391731424
131	0.9164086687	0.3374966059
132	0.9164086687	0.3354418202
133	0.9164086687	0.3335756671
134	0.9164086687	0.3319326879
135	0.9164086687	0.3305028584
136	0.9164086687	0.329434617
137	0.9164086687	0.3279302265
138	0.9164086687	0.3260620324
139	0.9164086687	0.32484249
140	0.9164086687	0.3242166845
141	0.9164086687	0.3223092578
142	0.9164086687	0.321725492
143	0.9164086687	0.319638756
144	0.9164086687	0.3182796121
145	0.9164086687	0.3171169945
146	0.9164086687	0.3156927259
147	0.9164086687	0.313470578
148	0.9164086687	0.3120109758
149	0.9164086687	0.3100011469
150	0.9164086687	0.3080917569
151	0.9164086687	0.3070147367
152	0.9164086687	0.3057674672
153	0.9164086687	0.3038464916
154	0.9164086687	0.302730807
155	0.9164086687	0.3022770721
156	0.9164086687	0.3012192631
157	0.9164086687	0.2996266247
158	0.9164086687	0.2985838743
159	0.9164086687	0.2979903567
160	0.9164086687	0.2966489365
161	0.9164086687	0.2962589386
162	0.9164086687	0.2956570726
163	0.9164086687	0.2945830496
164	0.9164086687	0.293300974
165	0.9164086687	0.2918444458
166	0.9164086687	0.2904366252
167	0.9164086687	0.2894958744
168	0.9164086687	0.2878638614
169	0.9164086687	0.2873186478
170	0.9164086687	0.2862839082
171	0.9164086687	0.2849597369
172	0.9164086687	0.2839547516
173	0.9164086687	0.2823537555
174	0.9164086687	0.2818094054
175	0.9164086687	0.2813585473
176	0.9164086687	0.2799074512
177	0.9164086687	0.2795384862
178	0.9164086687	0.2779198544
179	0.9164086687	0.2767445176
180	0.9164086687	0.2760660667
181	0.9164086687	0.2748811052
182	0.9164086687	0.2743577771
183	0.9164086687	0.2727929372
184	0.9164086687	0.2721891666
185	0.9164086687	0.2708419347
186	0.9164086687	0.2699089227
187	0.9164086687	0.269089894
188	0.9164086687	0.268182244
189	0.9164086687	0.2673403528
190	0.9164086687	0.2662913966
191	0.9164086687	0.2656780257
192	0.9164086687	0.2646962965
193	0.9164086687	0.2639913785
194	0.9164086687	0.2628910479
195	0.9164086687	0.2622633486
196	0.9164086687	0.2609391608
197	0.9164086687	0.2598043501
198	0.9164086687	0.25840707
199	0.9164086687	0.2576592348
200	0.9164086687	0.2564545556
201	0.9164086687	0.2556461305
202	0.9164086687	0.2547506428
203	0.9164086687	0.254348484
204	0.9164086687	0.2535005594
205	0.9164086687	0.2525308383
206	0.9164086687	0.2516198622
207	0.9164086687	0.2506799976
208	0.9164086687	0.2496828581
209	0.9164086687	0.2489009822
210	0.9164086687	0.2481218675
211	0.9164086687	0.2471797855
212	0.9164086687	0.246894087
213	0.9164086687	0.2466135723
214	0.9164086687	0.2455860028
215	0.9164086687	0.2443792819
216	0.9164086687	0.2437574178
217	0.9164086687	0.242443195
218	0.9164086687	0.2421744467
219	0.9164086687	0.2413656548
220	0.9164086687	0.24030165
221	0.9164086687	0.2393868583
222	0.9164086687	0.2387268283
223	0.9164086687	0.2384630447
224	0.9164086687	0.2377575305
225	0.9164086687	0.2368538977
226	0.9164086687	0.2359593153
227	0.9164086687	0.2351505325
228	0.9164086687	0.2346166894
229	0.9164086687	0.2337276189
230	0.9164086687	0.2330087738
231	0.9164086687	0.2315771358
232	0.9164086687	0.2303657488
233	0.9164086687	0.2294709826
234	0.9164086687	0.2290760336
235	0.9164086687	0.2282549951
236	0.9164086687	0.2274992958
237	0.9164086687	0.2269293055
238	0.9164086687	0.2264887437
239	0.9164086687	0.2258848712
240	0.9164086687	0.2253311565
241	0.9164086687	0.224418089
242	0.9164086687	0.2238960863
243	0.9164086687	0.2228379674
244	0.9164086687	0.2219745713
245	0.9164086687	0.2211012189
246	0.9164086687	0.2206499083
247	0.9164086687	0.219909915
248	0.9164086687	0.2194039123
249	0.9164086687	0.2185589582
250	0.9164086687	0.2178084306
251	0.9164086687	0.2171466538
252	0.9164086687	0.2164596898
253	0.9164086687	0.2160375719
254	0.9164086687	0.2155751322
255	0.9164086687	0.2152591165
256	0.9164086687	0.2145938489
257	0.9164086687	0.2141332932
258	0.9164086687	0.2131183499
259	0.9164086687	0.2125683111
260	0.9164086687	0.2120067511
261	0.9164086687	0.2111103521
262	0.9164086687	0.2109596065
263	0.9164086687	0.2103116531
264	0.9164086687	0.2097318825
265	0.9164086687	0.2090586213
266	0.9164086687	0.2083177738
267	0.9164086687	0.2077870262
268	0.9164086687	0.2073131177
269	0.9164086687	0.2063347809
270	0.9164086687	0.2056402747
271	0.9164086687	0.2054746669
272	0.9164086687	0.2043033349
273	0.9164086687	0.2037088813
274	0.9164086687	0.2032490988
275	0.9164086687	0.2027929368
276	0.9164086687	0.2020296545
277	0.9164086687	0.2015525014
278	0.9164086687	0.2010270151
279	0.9164086687	0.2007231457
280	0.9164086687	0.2003348302
281	0.9164086687	0.199694588
282	0.9164086687	0.198867496
283	0.9164086687	0.1984626034
284	0.9164086687	0.1978004726
285	0.9164086687	0.1972314607
286	0.9164086687	0.1969242365
287	0.9164086687	0.1966277941
288	0.9164086687	0.1964798067
289	0.9164086687	0.1958520006
290	0.9164086687	0.1957105104
291	0.9164086687	0.1953034584
292	0.9164086687	0.1948740052
293	0.9164086687	0.1943265914
294	0.9164086687	0.1939604427
295	0.9164086687	0.1933367688
296	0.9164086687	0.1928802178
297	0.9164086687	0.1922240273
298	0.9164086687	0.1920795922
299	0.9164086687	0.191444006
300	0.9164086687	0.1908931066
301	0.9164086687	0.1905313757
302	0.9164086687	0.1895552388
303	0.9164086687	0.1893655862
304	0.9164086687	0.1890263195
305	0.9164086687	0.1884637871
306	0.9164086687	0.1880506175
307	0.9164086687	0.1874170994
308	0.9164086687	0.1868587738
309	0.9164086687	0.1866657764
310	0.9164086687	0.1862351228
311	0.9164086687	0.1856352697
312	0.9164086687	0.1853173055
313	0.9164086687	0.1851143065
314	0.9164086687	0.1848255741
315	0.9164086687	0.1841509179
316	0.9164086687	0.1837830123
317	0.9164086687	0.1834209575
318	0.9164086687	0.1830387339
319	0.9164086687	0.1827599782
320	0.9164086687	0.1821378525
321	0.9164086687	0.181748898
322	0.9164086687	0.181330362
323	0.9164086687	0.1812054217
324	0.9164086687	0.1805778917
325	0.9164086687	0.1804425884
326	0.9164086687	0.1800581082
327	0.9164086687	0.1797243592
328	0.9164086687	0.179542383
329	0.9164086687	0.1793457284
330	0.9164086687	0.1787788252
331	0.9164086687	0.1783923477
332	0.9164086687	0.1781390661
333	0.9164086687	0.1777591846
334	0.9164086687	0.1774287983
335	0.9164086687	0.176907223
336	0.9164086687	0.1767323314
337	0.9164086687	0.1765178456
338	0.9164086687	0.1760389928
339	0.9164086687	0.1758318324
340	0.9164086687	0.1751566185
341	0.9164086687	0.1748543768
342	0.9164086687	0.1741748012
343	0.9164086687	0.1738240705
344	0.9164086687	0.1734891948
345	0.9164086687	0.1731575793
346	0.9164086687	0.1729298962
347	0.9164086687	0.1724831736
348	0.9164086687	0.1720782132
349	0.9164086687	0.1719184267
350	0.9164086687	0.1717290966
351	0.9164086687	0.1713531946
352	0.9164086687	0.1708890872
353	0.9164086687	0.1706377304
354	0.9164086687	0.1703387818
355	0.9164086687	0.1700641869
356	0.9164086687	0.1692782956
357	0.9164086687	0.1689470905
358	0.9164086687	0.1683937536
359	0.9164086687	0.1679968075
360	0.9164086687	0.1674445839
361	0.9164086687	0.1666832861
362	0.9164086687	0.1662984537
363	0.9164086687	0.1660524627
364	0.9164086687	0.1658425223
365	0.9164086687	0.1655657915
366	0.9164086687	0.1652317379
367	0.9164086687	0.1648607374
368	0.9164086687	0.1645511306
369	0.9164086687	0.164298451
370	0.9164086687	0.1642754112
371	0.9164086687	0.1641227663
372	0.9164086687	0.1638665222
373	0.9164086687	0.1634880505
374	0.9164086687	0.1630862245
375	0.9164086687	0.1626879603
376	0.9164086687	0.1625102182
377	0.9164086687	0.1617998869
378	0.9164086687	0.1614913929
379	0.9164086687	0.1612893281
380	0.9164086687	0.1612210323
381	0.9164086687	0.161022629
382	0.9164086687	0.1607886405
383	0.9164086687	0.1604303977
384	0.9164086687	0.1601739252
385	0.9164086687	0.1598244962
386	0.9164086687	0.1595778345
387	0.9164086687	0.1592318643
388	0.9164086687	0.1590474137
389	0.9164086687	0.1589061361
390	0.9164086687	0.1586667276
391	0.9164086687	0.1583387917
392	0.9164086687	0.1579951369
393	0.9164086687	0.1579175402
394	0.9164086687	0.1577605707
395	0.9164086687	0.1576659179
396	0.9164086687	0.1573192383
397	0.9164086687	0.1570625383
398	0.9164086687	0.1567164978
399	0.9164086687	0.1565043758
400	0.9164086687	0.1562152379
401	0.9164086687	0.1558997563
402	0.9164086687	0.155678535
403	0.9164086687	0.1553321443
404	0.9164086687	0.154920367
405	0.9164086687	0.154607455
406	0.9164086687	0.1540397502
407	0.9164086687	0.1538084644
408	0.9164086687	0.1536652859
409	0.9164086687	0.153400511
410	0.9164086687	0.153238827
411	0.9164086687	0.1531760634
412	0.9164086687	0.1527725099
413	0.9164086687	0.1526069838
414	0.9164086687	0.1522073842
415	0.9164086687	0.152092009
416	0.9164086687	0.1519784962
417	0.9164086687	0.1517514464
418	0.9164086687	0.1513113469
419	0.9164086687	0.1510803628
420	0.9164086687	0.1509203665
421	0.9164086687	0.150763031
422	0.9164086687	0.1506104332
423	0.9164086687	0.1503970351
424	0.9164086687	0.1501385308
425	0.9164086687	0.1498831628
426	0.9164086687	0.1495218211
427	0.9164086687	0.1489977896
428	0.9164086687	0.1489044086
429	0.9164086687	0.1488286853
430	0.9164086687	0.1484624279
431	0.9164086687	0.1482560626
432	0.9164086687	0.1481536806
433	0.9164086687	0.1480225384
434	0.9164086687	0.1477423451
435	0.9164086687	0.1476022588
436	0.9164086687	0.147287764
437	0.9164086687	0.146897576
438	0.9164086687	0.1463616906
439	0.9164086687	0.1462048138
440	0.9164086687	0.1461043866
441	0.9164086687	0.1459544759
442	0.9164086687	0.1455975364
443	0.9164086687	0.1453983478
444	0.9164086687	0.1452627332
445	0.9164086687	0.1452011909
446	0.9164086687	0.1448505392
447	0.9164086687	0.1446575809
448	0.9164086687	0.144420763
449	0.9164086687	0.1443556803
450	0.9164086687	0.1442029945
451	0.9164086687	0.1439382014
452	0.9164086687	0.1437561656
453	0.9164086687	0.1432333884
454	0.9164086687	0.1430256423
455	0.9164086687	0.1427598359
456	0.9164086687	0.142635983
457	0.9164086687	0.1425692686
458	0.9164086687	0.1424417758
459	0.9164086687	0.1424056448
460	0.9164086687	0.1421551453
461	0.9164086687	0.1420187365
462	0.9164086687	0.1418891734
463	0.9164086687	0.1418029106
464	0.9164086687	0.1414614196
465	0.9164086687	0.1412132553
466	0.9164086687	0.1411006067
467	0.9164086687	0.1407577632
468	0.9164086687	0.1404695217
469	0.9164086687	0.1401932132
470	0.9164086687	0.1400369594
471	0.9164086687	0.1396504265
472	0.9164086687	0.1393678565
473	0.9164086687	0.1391478758
474	0.9164086687	0.139026125
475	0.9164086687	0.1388791382
476	0.9164086687	0.1386536856
477	0.9164086687	0.1384522884
478	0.9164086687	0.1382427791
479	0.9164086687	0.1380385402
480	0.9164086687	0.1378943149
481	0.9164086687	0.1377901132
482	0.9164086687	0.1373919895
483	0.9164086687	0.137238433
484	0.9164086687	0.1370204006
485	0.9164086687	0.1369251818
486	0.9164086687	0.1368360122
487	0.9164086687	0.1368074598
488	0.9164086687	0.136589524
489	0.9164086687	0.136363206
490	0.9164086687	0.1359527606
491	0.9164086687	0.1358318602
492	0.9164086687	0.1356578072
493	0.9164086687	0.1355772347
494	0.9164086687	0.1354090263
495	0.9164086687	0.1351308481
496	0.9164086687	0.1350270267
497	0.9164086687	0.1349416655
498	0.9164086687	0.1348342694
499	0.9164086687	0.134618558
