total_price;money_amount;basket_food_j;basket_non_food_j;basket_food_j-1;basket_non_food_j-1;basket_food_j-2;basket_non_food_j-2;basket_food_j-3;basket_non_food_j-3;basket_food_j-4;basket_non_food_j-4;basket_food_j-5;basket_non_food_j-5;basket_food_j-6;basket_non_food_j-6;field_checker;Ration_vital/nonvital_type;action
17;537;21;35;10;20;18;48;0;22;7;41;31;29;30;10;520;-88;KO
38;209;37;37;5;4;47;20;0;2;29;30;9;43;44;10;171;25;OK
4;906;11;27;48;50;33;49;13;38;42;30;2;36;46;1;902;-36;KO
79;969;9;26;6;11;23;30;26;20;0;22;1;44;19;1;890;-70;KO
75;671;21;5;24;25;20;30;13;18;49;43;47;21;30;0;596;62;OK
50;998;32;29;5;15;27;45;50;30;33;33;6;40;31;28;948;-36;KO
72;512;1;38;35;6;15;29;6;26;6;2;32;8;21;33;440;-26;KO
12;93;25;8;27;31;17;30;49;32;26;32;13;28;18;24;81;-10;KO
75;431;0;2;35;5;17;9;13;3;9;33;19;15;17;18;356;25;OK
12;316;30;1;47;20;25;43;26;14;34;16;21;13;34;5;304;105;OK
79;998;18;39;8;33;26;16;44;36;35;18;2;41;7;15;919;-58;KO
67;814;20;41;22;37;1;47;35;49;22;10;15;30;39;10;747;-70;KO
49;823;0;41;43;36;18;13;47;6;34;4;43;17;3;14;774;57;OK
69;889;43;3;6;45;3;40;42;27;23;45;31;36;44;34;820;-38;KO
89;397;3;28;26;29;41;16;30;10;10;10;17;4;5;40;308;-5;KO
54;382;25;32;39;46;17;30;21;26;15;31;3;29;19;35;328;-90;KO
17;121;19;46;13;15;8;10;24;22;43;7;43;47;40;25;104;18;OK
100;982;27;45;23;45;7;5;38;35;2;29;39;36;3;21;882;-77;KO
63;733;39;38;25;38;20;1;8;13;24;40;16;36;45;42;670;-31;KO
98;831;24;32;9;27;16;46;48;27;14;43;24;14;38;29;733;-45;KO
59;275;9;47;2;36;39;19;7;26;20;40;8;33;19;37;216;-134;KO
81;884;42;47;17;19;13;22;40;7;50;33;41;49;6;29;803;3;OK
97;868;31;21;6;3;2;8;24;0;1;8;45;45;44;23;771;45;OK
62;245;45;29;39;8;34;48;48;37;17;35;49;19;37;23;183;70;OK
17;110;5;29;10;4;41;0;23;5;21;11;46;49;5;3;93;50;OK
69;685;37;21;40;48;14;17;3;47;36;5;13;16;29;45;616;-27;KO
46;309;21;47;30;37;9;2;18;43;28;5;12;16;20;1;263;-13;KO
57;534;49;24;11;21;50;20;42;45;42;15;49;5;19;5;477;127;OK
47;827;14;17;43;24;30;37;44;30;44;9;44;6;37;2;780;131;OK
80;567;25;27;42;19;28;47;37;39;48;34;6;27;12;37;487;-32;KO
88;769;45;15;49;27;32;20;43;9;32;8;39;4;38;12;681;183;OK
7;43;28;0;10;49;36;25;31;20;25;36;11;34;35;45;36;-33;KO
6;498;8;42;44;29;41;49;44;19;32;47;44;16;20;22;492;9;OK
9;618;37;19;20;28;3;40;16;13;12;39;35;45;19;39;609;-81;KO
73;51;46;44;12;13;44;44;37;29;38;50;46;21;33;41;-22;14;KO
55;260;35;50;37;50;0;6;35;4;1;13;23;27;39;39;205;-19;KO
31;605;36;4;9;3;1;40;19;43;31;42;26;50;0;27;574;-87;KO
61;567;39;24;23;17;20;40;1;44;1;36;22;29;34;28;506;-78;KO
28;228;19;8;29;38;44;45;40;47;30;26;1;25;14;20;200;-32;KO
0;605;29;45;3;3;7;0;35;7;49;47;48;47;27;49;605;0;KO
5;209;11;32;41;32;15;6;30;8;43;35;44;4;29;30;204;66;OK
